actual,predicted,predicted_probability
0,0,0.27321869251454445
0,0,0.4484085587338417
0,0,0.381404108488612
0,0,0.46463347464337823
0,1,0.5601627505081488
0,1,0.5457697196747276
0,0,0.4563143470906216
0,0,0.3256523497950242
1,1,0.5195984636671273
0,1,0.6118945359810228
1,0,0.4605924628541331
0,1,0.5659120503912016
1,0,0.3421323215569694
0,0,0.4658128229004259
1,0,0.48895640212183045
0,0,0.32864392499936185
0,0,0.1891756814689093
0,0,0.31932750553906025
0,0,0.4272396676880188
0,1,0.5539554155108946
0,0,0.43574916966097804
0,0,0.4359072414321555
0,0,0.39808994626476457
0,0,0.49144469699452176
0,1,0.5405056130319184
0,0,0.41916725634266855
0,0,0.484233266974057
0,0,0.3816012632834668
0,0,0.2618667663360253
0,1,0.5597882816601571
0,0,0.476679169130839
1,0,0.4623851448655704
0,1,0.5738668284332679
0,1,0.5485109890613011
0,0,0.21672023010956903
0,1,0.5042297992291811
0,0,0.3693279079896954
0,1,0.5858485021083802
0,1,0.5315645304263845
0,1,0.5449644767044373
0,0,0.33913015309260536
0,0,0.4470582935316989
0,1,0.5177184913014801
0,0,0.33287675153851704
0,0,0.41848745020699546
0,1,0.5133661279224657
0,0,0.43063643364015525
0,0,0.43657304360292654
0,0,0.48338316205471094
0,1,0.5193598121074615
0,1,0.501101238778372
0,1,0.5686431627675358
1,1,0.5584693056654217
1,0,0.4517191853047295
0,0,0.42109156306857826
0,0,0.32183495429318626
0,1,0.5525308346859683
0,1,0.5898343886092849
0,1,0.6287424330656628
0,0,0.31806981156284886
0,0,0.425096370710115
0,0,0.4126780996292301
0,0,0.43941414516092503
0,0,0.4351542582432434
0,1,0.5703609208700624
0,0,0.3260996511732009
0,1,0.5591534782901181
0,0,0.3079817074484241
0,0,0.46517591721123447
0,0,0.44856567608096554
0,0,0.4822245858192646
0,0,0.3283154761170317
0,0,0.4119726611044639
0,1,0.5694080531437126
0,0,0.27977253321728873
0,0,0.4348555087673732
0,1,0.506342048160976
0,0,0.44810049605903635
0,0,0.4786622338451984
0,0,0.46285906136938904
0,0,0.34348851847409967
0,0,0.2423026563482744
0,1,0.5259963220876499
0,0,0.27645266449192146
0,0,0.3231380963946866
0,1,0.5833315496954689
0,0,0.4555487945464437
0,0,0.3671277380971469
0,0,0.28961462198859095
0,1,0.5799618952564869
0,0,0.3986657616377456
0,0,0.3804842239302297
1,0,0.4082341893116545
1,1,0.5528052284610048
0,0,0.435638553523151
0,1,0.5004710618158661
0,0,0.47692138002577905
0,0,0.4457944230269347
1,0,0.31738771401191757
0,1,0.5210147095662404
0,0,0.45856775405735717
0,0,0.3803702198820465
0,0,0.35157204483170285
0,0,0.3542924754756351
0,0,0.48061702444032556
0,0,0.4610933131247007
0,0,0.4425892071781767
0,0,0.35305119135256724
0,0,0.4557621275920083
0,0,0.4612458641125168
0,1,0.5122868619868597
0,0,0.4538635057060196
0,1,0.5648921332415373
0,1,0.5204265549548559
0,0,0.43301149985330595
0,0,0.4812551899061547
0,1,0.5060778117874577
0,0,0.4711892644735074
0,0,0.28564654755568286
0,0,0.47933527543279086
0,0,0.29772606835338344
0,0,0.3356285296894716
0,1,0.5081618026819146
0,0,0.3746106658984599
0,0,0.28657091637877163
0,0,0.4635181303217362
1,1,0.5710167494921614
0,0,0.43992386010995377
0,1,0.5493177644075632
0,0,0.45921116634040465
0,0,0.41226385953315847
0,1,0.5328068026884726
1,0,0.3716778974958694
0,0,0.2721335249762329
1,0,0.36335237625915184
0,1,0.5134699471602194
0,0,0.47830081763870674
0,0,0.456002164405429
0,0,0.4966200247290801
0,1,0.5761046995737547
0,1,0.5078899586079727
0,0,0.4043251201231995
0,1,0.5404595937806868
0,0,0.40243973682714407
0,0,0.48589568501561275
0,0,0.48598550279604097
0,1,0.5053461225831418
0,0,0.4731852167406445
0,0,0.48759215263384525
0,0,0.2937269055934065
0,0,0.30293390242142315
0,0,0.4796428090322476
0,1,0.5501327765752954
0,0,0.48169538564534853
0,1,0.5110406856087284
0,0,0.4709517650471402
0,0,0.3920404096308249
0,0,0.30547953915585113
0,0,0.40930129195587844
0,1,0.5870399647032635
0,1,0.5031418047712806
1,0,0.47306969840996177
0,0,0.35770725687234595
0,0,0.48584537390431365
0,1,0.5916770462659449
0,0,0.4307167396375693
0,0,0.38962329587072025
0,1,0.5058712420606388
0,1,0.5216191606107567
0,0,0.4562747852743283
0,1,0.5561040876511015
0,0,0.43360983231315287
0,1,0.5243450487794175
0,1,0.5496761004230898
0,0,0.3463730628322756
0,1,0.5391187832182801
0,0,0.3417141682603614
1,0,0.472180918665438
0,1,0.5192835685266909
0,0,0.2378415161850236
0,0,0.40397637829750666
0,1,0.5506509368164718
0,1,0.5554994247015588
0,0,0.4889239811659052
0,1,0.5108345547109027
0,0,0.4065776316796883
0,0,0.17825716022728785
0,1,0.5479026769021602
0,0,0.39481076793213754
0,0,0.3733033357087192
0,0,0.39682201882361506
0,0,0.47441546953739233
0,0,0.49273302828072685
0,0,0.44242000103994805
0,0,0.49051239028413385
0,0,0.45573887182482326
0,1,0.5089981118802422
0,0,0.32655203428950996
0,0,0.46032509623075546
0,0,0.2931729425349524
0,0,0.394581635076171
0,0,0.3826478279124536
0,0,0.3701838234439206
0,0,0.36671543632957293
0,0,0.3820282215164603
0,1,0.5335398534637733
0,1,0.5884981527019789
0,0,0.4747486588061468
0,0,0.3237873760890562
0,1,0.5371062954570573
1,0,0.3722802840969531
0,1,0.5053057009181228
0,0,0.4055769057066552
0,1,0.5679889218130816
0,1,0.545537332678717
0,0,0.2884975760781623
0,0,0.4615058031339396
1,0,0.39644805721323123
0,0,0.34240094449666986
0,0,0.43096748704166016
0,1,0.5369488877141972
0,0,0.422281347913248
0,0,0.4192189311395812
0,1,0.522074566854721
0,0,0.4591163196785383
0,1,0.5599818063875268
0,0,0.39739024139741724
0,0,0.49385135963455234
0,0,0.43011225134523207
0,0,0.4172985401158869
0,0,0.35414077964241036
0,1,0.5311080067959469
1,0,0.4797606972317727
0,0,0.42011794995698265
0,0,0.36567365260458135
0,0,0.4069880500422493
0,0,0.251409454611935
0,1,0.5060763330919942
0,1,0.5725010156519492
0,0,0.49134638803108366
0,1,0.5037372008703271
0,1,0.6085631608952231
0,1,0.6108713112403682
0,1,0.5794059478758011
0,1,0.5087157131414136
0,0,0.4101979246910144
0,0,0.44529630677120013
0,1,0.6095300344992399
0,1,0.5320142763545916
0,1,0.5033043723411095
0,0,0.38902382297040683
0,1,0.5134373726140313
0,0,0.36764178664145564
0,0,0.4377355495903523
0,0,0.43929942034665503
0,0,0.40245939264202574
0,0,0.3987665130389781
0,1,0.5617324783713253
0,0,0.27390847534902
0,0,0.3024674434131071
0,0,0.48138503561135193
0,1,0.5014470553172277
0,0,0.43391723856481895
0,0,0.418892477047537
0,0,0.37073832722111577
0,0,0.47577137595265356
0,0,0.3529354705590435
0,0,0.482973587291631
0,0,0.33007091791541493
0,0,0.43715211886147864
0,0,0.4543869724685667
0,1,0.5094805005336668
0,0,0.35617930892843985
0,0,0.4925664700898404
0,0,0.40584094428937717
0,0,0.3203372865195205
1,0,0.33518209425156137
0,0,0.4680913652776441
1,0,0.38997934106157023
0,0,0.47906302895505753
0,0,0.4798957893570473
0,0,0.4232163789867977
0,0,0.30053832514941115
0,0,0.28939688664172064
0,0,0.44800798286749455
0,0,0.4745242997565887
0,1,0.5139634317172147
0,0,0.31325775444229975
0,1,0.5209375829855033
1,0,0.47470382372402
0,0,0.48517075287986666
0,0,0.47803372061303107
0,0,0.37162470627373667
0,0,0.37991553763881525
0,0,0.34045177373089514
0,1,0.5682470805521903
0,0,0.4601672730815657
0,0,0.4962963138312601
0,1,0.5403744765284487
0,0,0.24617789284285851
0,0,0.4986956188995768
0,0,0.4627165221472883
0,0,0.4915303436709002
0,1,0.521959041215994
0,0,0.3801812196589481
0,1,0.5363143309106934
0,1,0.5550909457902253
0,0,0.3759012355782088
0,0,0.29054750822051784
0,0,0.49333960279462075
0,0,0.47150475544459847
0,0,0.4978360502200225
0,0,0.350465238230092
0,0,0.4056131327833877
0,0,0.4989020938960298
0,0,0.34828116667576603
0,1,0.5820138991322191
0,0,0.48094800570722174
0,1,0.5601195515514714
1,0,0.46752341601715414
0,0,0.4368829568680953
1,0,0.33439815841921716
0,0,0.4622755880444797
0,1,0.528874097093087
0,1,0.5038245025976639
0,0,0.3301115900026611
0,1,0.5139773910336012
0,1,0.5643715467489407
0,1,0.502695921281653
0,0,0.3330987721598565
0,1,0.5039302958067273
0,0,0.44042149739957787
0,1,0.5768387290545374
0,0,0.49020503972015866
0,0,0.4991536249006751
0,0,0.3782035812475172
0,0,0.4410485580263992
0,0,0.4581452226173549
0,0,0.49608632285466475
0,0,0.4989844497557509
0,0,0.4707858722832341
0,0,0.45632910771387264
0,0,0.4479121140852708
1,0,0.3777278327954127
0,1,0.5446950386524678
0,1,0.51195724845124
0,0,0.4846224915358134
0,0,0.43058880913945324
0,0,0.4678666295837842
0,0,0.4415745614530408
0,0,0.3452886488117808
0,1,0.5202214588598568
0,1,0.6004477043759779
0,1,0.5071612820447742
0,1,0.5014578165001302
0,0,0.3621671783444723
0,0,0.43835269613214384
0,0,0.47316093878032317
0,1,0.5371960204067119
0,0,0.43953657732833284
0,0,0.46089823912981587
0,0,0.35423039796450745
0,0,0.40982827647268094
0,0,0.34348403998790544
0,0,0.4540411621212982
0,0,0.281889174739829
1,1,0.5297573790892425
0,1,0.5322064457790887
0,1,0.5923893582917379
1,1,0.5275770622713479
0,0,0.4417180512071065
0,1,0.5074047608109935
0,0,0.34785833688982054
0,1,0.5137351507390536
0,0,0.49370037945158707
0,1,0.5418158858234371
0,0,0.37266675079191935
0,0,0.47676114550748977
0,1,0.5427947221235918
0,0,0.46081644833269175
0,0,0.4303420040809048
0,0,0.3424942449927726
1,0,0.4536500992337714
0,0,0.36062363573023043
0,0,0.37540226955889294
0,0,0.2902335528224579
0,0,0.2877957534641116
0,0,0.32782172622278094
0,0,0.4873717563453879
1,0,0.39242545328993045
0,0,0.358450245164582
1,1,0.5570265158638198
0,0,0.43768125090444526
0,0,0.28270935496886307
0,0,0.4616116559381882
0,0,0.4950432396057592
0,0,0.3316180368573693
1,1,0.5886552215537558
0,0,0.3439782831900021
0,0,0.4918504864502647
0,1,0.5502927127117812
0,0,0.33564578522662486
0,1,0.6233419824590065
0,1,0.5216146838716903
0,0,0.4962557741240367
0,1,0.5129480422072892
0,0,0.45038944366943684
0,0,0.48862988720368633
0,0,0.46389996964207425
0,0,0.3544068850019485
0,0,0.46361220773488704
0,0,0.4985371590959751
0,0,0.4665989003101349
1,0,0.33373129483205893
0,1,0.5588865138124579
0,1,0.5044777229750186
0,0,0.49774802341650437
0,0,0.3901969424130175
0,0,0.47940771576015656
0,0,0.4813217502060761
0,0,0.47451479425889276
0,0,0.48648614393200945
0,0,0.35993776305058645
0,0,0.48450663782923364
0,0,0.3565651064066703
0,0,0.3841526923419756
0,0,0.280135054307245
1,1,0.5259339076206522
0,0,0.3563612975352974
0,0,0.379808907251002
0,0,0.3414796345565387
0,1,0.5387527388545499
0,1,0.5299058607175634
0,0,0.4699870249157972
0,0,0.4828009979537826
0,1,0.5195764769354708
0,1,0.5600881120229393
0,0,0.3349733061569345
0,1,0.5699005467671969
0,0,0.46617231940893716
0,0,0.4738615978191442
0,1,0.5434771728264655
0,0,0.45677252597147655
0,0,0.45391759273062127
1,1,0.5358546551516585
0,0,0.3982731635483694
0,1,0.5336211714461746
0,0,0.40589116918585183
0,1,0.5109322144682139
1,1,0.5175670157838543
0,0,0.47445298039422185
0,0,0.36366442567836144
0,1,0.5535852240976424
0,0,0.39782109273212596
0,0,0.4736188383805697
0,0,0.27348236165880185
0,1,0.552312982544127
0,0,0.3321137839284774
0,0,0.4379918510494445
1,0,0.3380353834865876
0,0,0.31767249847966983
0,0,0.4447147290256443
0,0,0.4830864649459389
0,0,0.48635859513340207
0,0,0.4880719952724032
0,0,0.4969128958737537
0,0,0.49220842470874965
0,0,0.4468820834595123
0,0,0.3844593482523468
0,1,0.5115150430207406
0,0,0.4437997850533393
0,0,0.4719287968512171
0,0,0.48769707647300137
0,0,0.270981764618197
0,0,0.31928457894785095
0,0,0.4769925807694502
0,0,0.4188535048993969
0,0,0.45842804463614045
0,0,0.3188792395102531
0,0,0.4757538111100456
0,0,0.4243760425299172
0,0,0.4686896054649998
0,0,0.4487484589498407
1,0,0.43073013957197115
0,0,0.32541666476110626
0,0,0.45099962578934805
0,0,0.44090973664343636
0,0,0.4833444084415765
0,0,0.3394677533950765
0,1,0.5555247588234618
0,1,0.5458670614558662
0,0,0.4422311719826726
0,1,0.5040858237872047
0,0,0.4732167085561842
0,1,0.5643673985643382
0,1,0.5538715249807319
0,0,0.477412468700805
0,1,0.549033630482614
0,0,0.4592193353255134
0,0,0.34774278535925807
0,0,0.31431924968637603
0,1,0.5193653374533325
0,0,0.4559108516221106
0,1,0.5581209613768674
0,1,0.5299116558443775
0,0,0.4915358298984107
0,1,0.5310068526232997
0,1,0.5227760631471545
0,1,0.5748325160056791
0,1,0.5476595828063042
0,1,0.5168181231531931
0,0,0.48452185238608175
0,1,0.5463064562552143
0,0,0.4941295122788729
0,0,0.4623727560806911
0,0,0.31826164653767636
0,0,0.45335204807491264
0,0,0.4313781247145516
0,1,0.5645953232502822
0,0,0.3880406092226966
0,1,0.5708953040194261
0,0,0.2957651044711857
0,1,0.5263763857022906
0,0,0.34456761462636903
0,0,0.47965224520251554
1,0,0.4408042343615769
0,0,0.36436732350952633
0,0,0.36005529890609256
0,0,0.4357473021325736
0,0,0.4673759320634273
0,0,0.40980917273155143
1,1,0.5665733529811511
0,0,0.3811870878577519
1,0,0.41462792008177923
0,1,0.5511230311318074
1,0,0.3560059890566918
0,0,0.3603810542003875
0,0,0.4493044124426987
0,0,0.49084451542107016
0,0,0.40741406331377605
0,0,0.2935275419731951
0,0,0.3793642894323101
0,0,0.319796986231222
0,0,0.45832138515426574
0,0,0.4496649552276272
0,0,0.36604662263709303
0,0,0.47465141272825034
0,0,0.28578167388369563
0,0,0.37033627987641077
0,0,0.2888458685629407
1,1,0.5452295364614653
0,1,0.5518729858406334
0,1,0.5386153371715025
0,0,0.359458057200127
0,0,0.46661991003073877
0,0,0.46649411998778895
0,0,0.33794294514099293
0,0,0.3958613370091947
0,0,0.34557329960697303
0,0,0.32069515315925995
0,0,0.426455048695423
0,0,0.44914926031652824
0,1,0.5518420010811796
0,0,0.48304480992347365
1,0,0.4574155085892632
0,1,0.5523572109529596
0,0,0.4709552621280062
0,0,0.4527057414733132
0,0,0.48938405313676225
0,0,0.4849780979304862
0,0,0.4999019159295333
0,0,0.4737913470223565
0,0,0.3131063492721983
0,0,0.43401457897880186
0,1,0.577793884746417
0,0,0.2827716787160864
0,0,0.4168014521052525
0,0,0.3838458991867386
0,1,0.5135661610971245
1,0,0.38526518276140953
0,0,0.4906567153853479
0,0,0.26519382261484326
0,1,0.6302122909426084
0,0,0.4009769976514783
0,0,0.44249645784398867
0,0,0.4845210822329038
0,0,0.3979725624340839
0,0,0.3722508087507294
1,0,0.4539824086983711
1,1,0.5312104038779626
0,0,0.3923989496703671
1,0,0.28085492018597985
0,0,0.4659029906713446
0,0,0.47432917231538096
0,0,0.47616907916541157
0,1,0.5003199658962617
0,0,0.4777363935013653
0,0,0.3614443822446352
0,0,0.3999907184295195
0,0,0.3419401197645483
0,0,0.3536148573814707
0,1,0.5035378724093637
0,0,0.27493385070877907
0,0,0.4090166691844871
0,1,0.519057121274956
0,0,0.3396030891023939
0,0,0.49090945643062106
0,0,0.3231629795264266
0,0,0.43867731538765115
0,0,0.48017590919788844
0,1,0.5365091189736206
1,0,0.40867436857581424
0,1,0.585727860579194
0,1,0.5116541290897794
0,0,0.38332144886657
0,0,0.452272895053081
0,0,0.24748699988991962
0,0,0.34960719156275905
0,0,0.34553540388352866
0,1,0.5458894755361263
0,0,0.2875792379487032
1,0,0.4246297005246929
0,0,0.3831495435563326
0,0,0.4932015542242371
0,1,0.5424870652409074
0,1,0.5029843288175162
0,0,0.46296891257723227
0,1,0.5918102418793957
0,0,0.4646557613110278
0,0,0.43498558669301907
0,0,0.4576481786687436
0,0,0.49891115643212663
0,1,0.5498709957669317
0,0,0.4620549059095464
0,0,0.49992892690670276
0,0,0.4780855006245175
0,0,0.48511859420050774
0,0,0.3222022032258253
0,0,0.4587990810935203
0,1,0.5159714831915118
0,0,0.45461690356055284
0,0,0.45629577295074136
0,0,0.43216425764027555
0,1,0.5588228348283568
0,0,0.3438376973379817
0,1,0.5620544324789903
0,1,0.5194277803305242
0,0,0.34985322882441927
0,0,0.41096191244681207
0,0,0.4061424862526008
0,0,0.37921984520335095
0,1,0.5474192382642533
0,0,0.45457625690239034
0,0,0.30129798191291757
0,0,0.4816620648689187
0,0,0.2763671548987622
0,1,0.5555996882299458
0,0,0.38150129493451124
0,0,0.20537721931220393
0,0,0.30967164207822995
0,1,0.5067229393262355
0,0,0.4855303163505686
0,0,0.4958703454089586
0,1,0.5136354076357245
0,1,0.561113972440045
0,0,0.4075371007712358
0,1,0.5541700763987827
0,0,0.31000261352082215
0,1,0.55190547036616
0,0,0.2878068915755636
0,1,0.5636930265166334
0,0,0.46189122121361853
0,0,0.43119374512025743
0,1,0.5605146206360719
0,0,0.30203154127672455
0,0,0.4924229251646348
0,0,0.37943998584820315
0,0,0.4545321617205002
0,1,0.5344618760726941
0,0,0.48469254489911356
0,1,0.5605124641244925
0,1,0.5107300120277661
0,1,0.51369649093224
0,0,0.4926542515329399
0,0,0.308085181355705
0,0,0.39791426937095264
0,0,0.48000905394892895
0,0,0.2903839533633322
0,1,0.5230240301487702
0,1,0.5631360148956442
0,0,0.45710417076724824
0,0,0.3530045432947348
1,1,0.5828990618847296
0,1,0.5112905041569562
0,1,0.5819465753252132
0,0,0.38865123342782476
0,0,0.49128671923896866
0,0,0.4859165117263157
0,1,0.5046621337391739
0,0,0.47818441677281576
0,0,0.3999017861427272
0,0,0.49207570991781685
0,0,0.4825961254488669
0,0,0.44329069247519165
1,0,0.4522933033580563
0,0,0.49056534313305994
1,1,0.5717621826758994
0,0,0.43588040835182573
0,0,0.4492733780894399
0,0,0.42850667443903306
0,0,0.3238791504884189
0,1,0.5203387658527056
0,0,0.43459143803897926
0,0,0.3088316635158836
0,1,0.547074473004993
0,0,0.4794671513395145
0,1,0.531652254207586
0,0,0.4991795436995728
0,0,0.3198629729537636
0,0,0.3494384678453368
0,1,0.5726647585602656
1,0,0.4796442012472019
0,0,0.493893740754943
0,1,0.5282500290553611
0,0,0.3162972467911417
0,1,0.5657998116419565
0,1,0.5107024419539024
0,0,0.3992483250944672
0,0,0.47837221155430837
0,0,0.31929871126478215
1,0,0.38019256240504723
0,0,0.3587677933273345
0,0,0.4393297820989408
0,0,0.45615678545432864
0,0,0.4150794354870201
0,1,0.5783083005936165
0,0,0.49362419552152254
0,1,0.5429212789784075
0,0,0.3316261333082965
0,0,0.3084283668090966
0,1,0.5125363222822904
0,0,0.49041385980173957
0,1,0.5552994416789196
0,0,0.47893542379892445
0,1,0.5525419066164079
0,0,0.33291544806073714
0,0,0.42707506402725764
0,1,0.5682324219026875
0,0,0.2709921737907673
0,1,0.536960982775649
0,1,0.5009683258613142
0,0,0.4516868561358177
1,0,0.4268892644528023
0,0,0.46031990887960766
0,1,0.5732997298922662
0,0,0.4757594315828434
0,1,0.5421491624481845
0,1,0.5641103896140529
1,0,0.33892791072248846
0,0,0.4511094422387768
0,0,0.3550813666172587
0,1,0.5480163984884774
1,0,0.44509520053060525
0,1,0.5429973456520405
0,1,0.5932387078836922
0,0,0.47544883359572543
0,0,0.32210062910801535
0,1,0.5535795428649776
0,0,0.36191498519928095
0,1,0.5289164757154731
0,1,0.533044354786635
0,0,0.39385440640211555
0,0,0.3127492065183832
0,0,0.4356658730499417
0,0,0.34600296587458773
0,0,0.341805319658119
0,0,0.27701052271537957
0,1,0.5380236603652621
1,0,0.2594725470024977
0,0,0.4071652939405851
0,0,0.49141713073770954
0,0,0.4467425317289666
0,0,0.3689531861579647
0,1,0.5338763728675602
0,0,0.3819144570764067
0,1,0.5519969693901549
0,0,0.37188212851647573
0,0,0.4248406949532562
0,0,0.48792618958477085
0,0,0.49982189385144593
0,1,0.5372092803837283
0,0,0.4733473295809145
0,1,0.5899316594451676
1,0,0.3947450980367201
0,1,0.5057870504460018
1,0,0.45725996692894866
0,0,0.3790691507718473
0,0,0.3126790760263243
0,1,0.5326495060454902
0,0,0.3592031999913803
0,0,0.3005764904564756
0,0,0.35457238302045574
0,0,0.3600269315345945
0,0,0.233890775222989
0,1,0.5320802220757941
0,0,0.43805584361679634
0,0,0.3874187040902208
0,0,0.49457353694756073
0,0,0.45943185522773233
0,1,0.561440771478246
0,0,0.4736773429072405
0,1,0.5026291924355393
1,1,0.5260616103948784
0,0,0.4651515375177962
1,1,0.5584640357398537
0,0,0.4873701603117949
0,0,0.49177760488966676
0,0,0.30914116088159
0,0,0.3659207892286302
1,0,0.374891237686292
0,1,0.5442971375390065
0,0,0.42226652930188086
0,0,0.4994329284169839
0,0,0.3686002927440865
1,0,0.370662078341644
0,0,0.36254281349766104
1,0,0.3616239890589419
0,0,0.3020680101530142
0,0,0.359984038243202
0,0,0.42975895572885386
0,0,0.30184098400139736
0,0,0.46632708013038043
0,0,0.28985805632089606
0,0,0.4607130519950763
0,0,0.46793346129106433
0,0,0.4802917721667772
0,0,0.46657441268809385
0,1,0.5724911541398235
0,0,0.49221526675396154
0,0,0.3582124635064971
0,0,0.49869287000606
0,0,0.36030355245939133
0,0,0.4913438359719126
0,1,0.5295268494805374
0,0,0.28728297255500285
0,1,0.535842696004555
0,0,0.44625828560013275
0,0,0.42557206744583836
0,0,0.42577343723519173
0,0,0.4237193090169149
0,0,0.36427572882921083
0,0,0.4689322954371707
0,0,0.45118040367081025
0,0,0.4638212374879569
0,0,0.48712222637854696
